Player,3P% Prediction,+/-
Kyle Korver,40.82787049,4
Stephen Curry,40.08612475,4
Ryan Anderson,39.97762001,4
Wesley Matthews,39.19085616,4
Mike Miller,38.85072339,4
Dirk Nowitzki,37.84157474,4
Kevin Durant,37.66714339,4
Matt Bonner,37.40098833,4
James Harden,37.11813244,4
Steve Blake,37.06915729,4
Mo Williams,36.8984124,4
Nate Robinson,36.78289435,4
Martell Webster,36.73495284,4
Kevin Martin,36.67463468,4
Randy Foye,36.56996145,4
Nicolas Batum,36.25961215,4
Jamal Crawford,36.08456562,4
Jameer Nelson,36.04196537,4
Deron Williams,35.77718816,4
O.J. Mayo,35.69572113,4
Vince Carter,35.53569076,4
Joe Johnson,35.53569076,4
Richard Jefferson,35.46069615,4
Danny Granger,35.17592599,4
Mike Dunleavy,35.0694963,4
Manu Ginobili,35.0694963,4
Brandon Jennings,35.0216581,4
Carmelo Anthony,34.94017436,4
John Salmons,34.91018204,4
Raymond Felton,34.37232574,4
Caron Butler,34.35823797,4
Paul Pierce,34.3079855,4
Kirk Hinrich,34.2191643,4
J.R. Smith,34.05359615,4
LeBron James,33.54147145,4
Jason Terry,33.20727364,4
Shawn Marion,33.16469331,4
Matt Barnes,33.1172391,4
Hedo Turkoglu,33.07300504,4
Andre Iguodala,32.51233788,4
Rasual Butler,31.59838291,4
Kobe Bryant,31.02297816,4
Leandro Barbosa,30.70565911,4
Ben Gordon,30.70565911,4
Anthony Morrow,40.37062106,5
Steve Novak,40.08612475,5
J.J. Redick,40.08612475,5
Patrick Mills,39.18988006,5
Klay Thompson,38.85920684,5
Gary Neal,38.85226196,5
Marco Belinelli,38.82647535,5
Jose Calderon,38.76638503,5
Bradley Beal,38.47604229,5
Danny Green,38.02355318,5
Jodie Meeks,37.98296576,5
Goran Dragic,37.77877138,5
D.J. Augustin,37.76303874,5
Aaron Brooks,37.59950677,5
Arron Afflalo,37.47737544,5
Jrue Holiday,37.45634438,5
Jordan Farmar,37.449497,5
Gordon Hayward,37.43513032,5
Danilo Gallinari,37.33695642,5
Jeff Green,37.26858642,5
Wayne Ellington,37.10828317,5
Gerald Green,37.02520148,5
Terrence Ross,37.01833429,5
Jarrett Jack,36.92926665,5
Courtney Lee,36.89850277,5
Darren Collison,36.7781114,5
Jerryd Bayless,36.64112422,5
Eric Gordon,36.62238406,5
Marcus Thornton,36.54083635,5
C.J. Watson,36.47903841,5
Kyrie Irving,36.42329296,5
Mario Chalmers,36.41779802,5
Isaiah Thomas,36.39848733,5
Chris Paul,36.38047068,5
Alan Anderson,36.32668121,5
Damian Lillard,36.27948323,5
Mike Conley,36.26635295,5
George Hill,36.26635295,5
Ty Lawson,35.99361361,5
Thabo Sefolosha,35.8924934,5
Nick Young,35.79391546,5
Cartier Martin,35.73676535,5
Wesley Johnson,35.47297757,5
Rudy Gay,35.43662935,5
Brandon Knight,35.42223433,5
Louis Williams,35.28517835,5
Chase Budinger,35.28139519,5
C.J. Miles,35.04871234,5
Willie Green,35.04010645,5
Greivis Vasquez,35.02941992,5
Iman Shumpert,34.81155049,5
Jose Barea,34.78641314,5
Jeff Teague,34.71100643,5
Wilson Chandler,34.70625669,5
Kevin Love,34.62652747,5
Anthony Tolliver,34.61335045,5
Dorell Wright,34.57959273,5
Chris Bosh,34.3866139,5
Channing Frye,34.36645278,5
Chandler Parsons,34.31809504,5
Marvin Williams,34.30911851,5
Kyle Lowry,34.16846652,5
Jared Dudley,34.11141902,5
Luke Ridnour,33.9507796,5
Spencer Hawes,33.92865708,5
Sebastian Telfair,33.70513962,5
Trevor Ariza,33.63617235,5
Marcus Morris,33.62822556,5
Russell Westbrook,33.61425811,5
Omri Casspi,33.47533113,5
Kemba Walker,33.25058881,5
John Wall,33.24795447,5
Jeremy Lin,33.20572775,5
James Jones,33.08465552,5
Thaddeus Young,32.99281488,5
Monta Ellis,32.97386712,5
Derrick Rose,32.88778673,5
Devin Harris,32.63534509,5
Boris Diaw,32.61226037,5
Luol Deng,32.47615642,5
