Player,3P% Prediction,+/-
Quincy Acy,0.27786842363965997,8.0
Jeff Adrien,Low-Volume 3-Point Shooter,
Arron Afflalo,0.37477375442683525,5.0
Alexis Ajinca,0.19595445612473023,8.0
Cole Aldrich,Low-Volume 3-Point Shooter,
LaMarcus Aldridge,0.21939477819534972,7.0
Lavoy Allen,Low-Volume 3-Point Shooter,
Tony Allen,0.21846685615489111,6.0
Al-Farouq Aminu,0.30694946239752463,6.0
Louis Amundson,Low-Volume 3-Point Shooter,
Chris Andersen,Low-Volume 3-Point Shooter,
Alan Anderson,0.36326681209766987,5.0
Ryan Anderson,0.39977620011048237,4.0
Carmelo Anthony,0.34940174358880904,4.0
Joel Anthony,Low-Volume 3-Point Shooter,
Trevor Ariza,0.33636172353491595,5.0
Darrell Arthur,0.2805087959702236,8.0
Omer Asik,Low-Volume 3-Point Shooter,
D.J. Augustin,0.3776303874419028,5.0
Jeff Ayres,Low-Volume 3-Point Shooter,
Luke Babbitt,0.33321509753701506,6.0
Leandro Barbosa,0.3070565911351926,4.0
Jose Barea,0.3478641313704899,5.0
Andrea Bargnani,0.3132762737582452,5.0
Harrison Barnes,0.32070519888817683,6.0
Matt Barnes,0.3311723910138442,4.0
Will Barton,0.262616928027657,8.0
Brandon Bass,Low-Volume 3-Point Shooter,
Nicolas Batum,0.3625961214758738,4.0
Jerryd Bayless,0.36641124216577386,5.0
Aron Baynes,Low-Volume 3-Point Shooter,
Kent Bazemore,0.2978785725846109,7.0
Bradley Beal,0.38476042285127254,5.0
Marco Belinelli,0.38826475354875234,5.0
Patrick Beverley,0.35796624452457765,6.0
Bismack Biyombo,Low-Volume 3-Point Shooter,
DeJuan Blair,Low-Volume 3-Point Shooter,
Steve Blake,0.37069157289164767,4.0
Eric Bledsoe,0.3319344753340877,6.0
Andrew Bogut,Low-Volume 3-Point Shooter,
Matt Bonner,0.3740098832805696,4.0
Trevor Booker,Low-Volume 3-Point Shooter,
Carlos Boozer,Low-Volume 3-Point Shooter,
Chris Bosh,0.3438661389835764,5.0
Avery Bradley,0.33382174802759523,6.0
Elton Brand,Low-Volume 3-Point Shooter,
Corey Brewer,0.3097557708968585,5.0
Aaron Brooks,0.3759950676566644,5.0
Shannon Brown,0.22168051143366418,5.0
Kobe Bryant,0.3102297816205443,4.0
Chase Budinger,0.35281395193389564,5.0
Alec Burks,0.3532585140162256,6.0
Caron Butler,0.34358237967985916,4.0
Jimmy Butler,0.30892005661114424,6.0
Rasual Butler,0.3159838290805471,4.0
Jose Calderon,0.38766385034079753,5.0
DeMarre Carroll,0.33947395984156425,6.0
Vince Carter,0.35535690758016447,4.0
Omri Casspi,0.33475331128371527,5.0
Mario Chalmers,0.36417798016712505,5.0
Tyson Chandler,Low-Volume 3-Point Shooter,
Wilson Chandler,0.3470625669449746,5.0
Victor Claver,0.31269910278410995,7.0
Norris Cole,0.3376457393287899,6.0
Darren Collison,0.36778111401278507,5.0
Nick Collison,Low-Volume 3-Point Shooter,
Mike Conley,0.3626635294607601,5.0
Chris Copeland,0.3954205075635146,7.0
DeMarcus Cousins,0.228643588987587,8.0
Jamal Crawford,0.36084565615771147,4.0
Jae Crowder,0.33578195401608685,6.0
Dante Cunningham,Low-Volume 3-Point Shooter,
Jared Cunningham,Low-Volume 3-Point Shooter,
